id,<=50K,>50K
25500,0.6714579,0.3285421
25509,0.9447969,0.05520307
25510,0.308733,0.691267
25514,0.90650177,0.093498245
25533,0.9861689,0.01383109
25534,0.8803377,0.11966228
25541,0.99108243,0.008917577
25543,0.5242245,0.47577545
25545,0.9095938,0.09040616
25549,0.84938985,0.15061015
25552,0.67970586,0.32029414
25556,0.96994454,0.030055467
25558,0.9709966,0.029003376
25561,0.70070744,0.29929253
25564,0.98771733,0.012282672
25566,0.96029514,0.039704863
25573,0.95620894,0.043791037
25584,0.35829687,0.6417031
25587,0.60775185,0.39224818
25590,0.84787893,0.15212105
25596,0.91355556,0.08644446
25603,0.93941504,0.060584974
25606,0.4209659,0.5790341
25626,0.6845987,0.3154013
25634,0.9042759,0.09572413
25637,0.49798936,0.50201064
25638,0.89354295,0.10645706
25639,0.6845956,0.31540444
25655,0.7549212,0.2450788
25656,0.9717894,0.02821058
25660,0.9547416,0.04525838
25661,0.78028226,0.21971776
25665,0.9773008,0.02269917
25676,0.806706,0.19329397
25678,0.9201152,0.07988484
25680,0.99289286,0.0071071475
25682,0.81794953,0.1820505
25685,0.18863052,0.8113695
25687,0.79527223,0.20472774
25697,0.95068085,0.04931913
25701,0.7712487,0.22875133
25703,0.024908245,0.97509176
25706,0.37511313,0.6248869
25715,0.72291636,0.2770836
25723,0.850165,0.14983498
25725,0.8316082,0.1683918
25730,0.7665856,0.23341443
25731,0.8731422,0.1268578
25743,0.7408339,0.25916612
25749,0.94685584,0.053144146
25751,0.48401582,0.5159842
25756,0.8306199,0.16938011
25768,0.5338185,0.46618155
25771,0.8902076,0.109792404
25773,0.70246136,0.2975386
25779,0.81961715,0.18038286
25787,0.94542634,0.05457366
25789,0.70892596,0.29107407
25797,0.846107,0.15389302
25804,0.5356052,0.46439478
25807,0.5875999,0.41240013
25808,0.78938687,0.2106131
25812,0.9489436,0.05105636
25814,0.7821396,0.21786042
25819,0.8947137,0.105286315
25820,0.9337514,0.0662486
25822,0.7606613,0.23933868
25825,0.9776974,0.022302598
25831,0.77034104,0.22965895
25840,0.94549656,0.054503433
25842,0.5863561,0.4136439
25846,0.7457588,0.25424126
25852,0.9975025,0.0024974665
25861,0.7924617,0.20753829
25867,0.39688933,0.6031107
25872,0.8041521,0.19584793
25899,0.6048318,0.3951682
25906,0.413974,0.586026
25907,0.7654041,0.23459588
25909,0.6607802,0.33921984
25910,0.8209085,0.1790915
25913,0.89888716,0.101112865
25918,0.8815406,0.11845939
25921,0.9413959,0.05860413
25924,0.8987026,0.1012974
25932,0.8986613,0.10133869
25940,0.6812211,0.31877884
25947,0.9228017,0.077198304
25952,0.86599565,0.13400435
25962,0.88475955,0.115240455
25971,0.4103526,0.5896474
25974,0.7971043,0.20289569
25976,0.9919621,0.008037942
25981,0.95974946,0.04025057
25997,0.46281862,0.5371814
26000,0.2978626,0.7021374
26038,0.37514472,0.6248553
26039,0.7123658,0.2876342
26040,0.94686353,0.053136494
26041,0.6809077,0.31909227
26043,0.9113117,0.08868831
26044,0.6611511,0.3388489
26048,0.9405737,0.059426293
26049,0.74839413,0.25160587
26054,0.36834615,0.63165385
26069,0.6986318,0.30136818
26081,0.96249175,0.037508275
26084,0.7138775,0.2861225
26085,0.94759434,0.052405667
26088,0.0,1.0
26092,0.9363517,0.06364829
26093,0.9123837,0.08761631
26098,0.91994435,0.08005566
26110,0.95253116,0.047468867
26112,0.07924676,0.92075324
26113,0.8636076,0.13639243
26114,0.96081835,0.03918164
26122,0.7507091,0.24929087
26130,0.6672324,0.3327676
26133,0.77638257,0.22361745
26138,0.0032482147,0.9967518
26140,0.9440356,0.055964433
26142,0.85601157,0.14398842
26154,0.96996546,0.030034555
26159,0.38344938,0.6165506
26160,0.13456184,0.86543816
26161,0.65619683,0.34380314
26163,0.72186625,0.27813372
26167,0.65033245,0.34966758
26175,0.8986022,0.101397835
26177,0.95012885,0.049871147
26204,0.7044405,0.29555956
26208,0.4657809,0.5342191
26213,0.97666544,0.02333455
26223,0.80529964,0.19470035
26226,0.16889614,0.83110386
26229,0.9267433,0.07325667
26232,0.74515176,0.2548482
26235,0.45862532,0.5413747
26242,0.9251338,0.07486616
26243,0.9414902,0.05850983
26247,0.95517063,0.04482937
26248,0.6568053,0.3431947
26264,0.9420319,0.0579681
26265,0.71099806,0.28900194
26267,0.75573653,0.24426349
26268,0.9650712,0.034928795
26275,0.67802954,0.32197046
26278,0.87519866,0.12480132
26279,0.65598595,0.34401402
26280,0.9061832,0.09381682
26284,0.9886892,0.011310793
26288,0.7787697,0.22123033
26303,0.9907796,0.009220441
26305,0.6672412,0.33275878
26307,0.8976374,0.10236257
26312,0.9637672,0.0362328
26318,0.84905124,0.15094873
26320,0.84817064,0.15182933
26322,0.85612,0.14388
26324,0.7006866,0.29931343
26325,0.7230477,0.27695233
26327,0.9438828,0.056117192
26333,0.82284284,0.1771572
26339,0.9264025,0.073597506
26340,0.7991498,0.20085019
26341,0.83135694,0.16864304
26347,0.90771896,0.09228103
26350,0.7774539,0.2225461
26351,0.9842316,0.015768435
26352,0.71853757,0.28146243
26353,0.5552405,0.44475946
26371,0.46038473,0.5396153
26376,0.9329963,0.06700373
26384,0.35681432,0.6431857
26390,0.98141915,0.018580863
26392,0.9555732,0.044426825
26395,0.8365314,0.16346858
26396,0.3188985,0.6811015
26404,0.36924022,0.6307598
26406,0.92720324,0.07279678
26407,0.9828909,0.017109092
26408,0.5854473,0.4145527
26419,0.8474262,0.15257381
26420,0.60336137,0.39663866
26429,0.02190125,0.97809875
26431,0.78666025,0.21333976
26432,0.6585535,0.34144655
26452,0.7247046,0.27529538
26455,0.94593203,0.054067962
26456,0.35911232,0.6408877
26467,0.93556064,0.064439364
26469,0.7516367,0.24836332
26472,0.82707417,0.1729258
26474,0.54264164,0.4573584
26479,0.75639737,0.24360266
26484,0.6691965,0.33080348
26494,0.5555966,0.44440344
26501,0.82371044,0.17628954
26505,0.9713952,0.0286048
26511,0.81858003,0.18141994
26513,0.7822983,0.21770167
26518,0.97221804,0.027781988
26519,0.9883899,0.011610077
26523,0.75501835,0.24498163
26526,0.9000471,0.099952884
26527,0.88852507,0.11147495
26535,0.9628475,0.0371525
26536,0.906495,0.09350502
26538,0.87808955,0.12191046
26544,0.88852507,0.11147495
26548,0.9096135,0.09038653
26552,0.48750693,0.5124931
26558,0.5110122,0.48898783
26560,0.96891445,0.031085527
26563,0.46910435,0.53089565
26575,0.4595427,0.5404573
26577,0.6672194,0.33278063
26578,0.8339904,0.16600962
26581,0.95824844,0.041751575
26585,0.7053286,0.29467142
26593,0.5815016,0.41849837
26594,0.90728915,0.09271084
26597,0.7431172,0.2568828
26598,0.79049855,0.20950145
26599,0.076823056,0.92317694
26607,0.27752787,0.72247213
26625,0.957826,0.042173967
26629,0.9566347,0.043365326
26633,0.4157648,0.5842352
26634,0.8702711,0.12972894
26635,0.7266784,0.27332166
26636,0.47320092,0.5267991
26652,0.85442495,0.14557508
26658,0.004633665,0.99536633
26659,0.9870471,0.012952902
26663,0.9596621,0.040337916
26674,0.75754046,0.24245954
26679,0.980508,0.019491976
26681,0.13078272,0.8692173
26692,0.9537889,0.046211097
26694,0.0069690347,0.99303097
26695,0.64824176,0.35175824
26704,0.53027606,0.46972394
26714,0.97698295,0.023017066
26718,0.8109937,0.18900636
26721,0.5640123,0.43598774
26724,0.3147288,0.6852712
26725,0.005432725,0.9945673
26731,0.8774581,0.12254189
26733,0.92930734,0.07069268
26734,0.8536493,0.1463507
26748,0.0064504743,0.9935495
26763,0.9460487,0.053951323
26764,0.9639014,0.036098618
26774,0.9668873,0.033112694
26775,0.89036936,0.10963063
26794,0.96821517,0.031784836
26796,0.9618683,0.038131718
26800,0.75818855,0.24181144
26807,0.9411888,0.058811203
26810,0.7918689,0.20813107
26819,0.98409325,0.015906727
26820,0.97668606,0.023313938
26821,0.8205637,0.17943634
26825,0.95542216,0.044577815
26826,0.57867837,0.42132163
26828,0.8241223,0.17587766
26830,0.67135155,0.32864845
26835,0.013350308,0.9866497
26847,0.38877207,0.6112279
26848,0.9269647,0.07303529
26851,0.21525049,0.7847495
26852,0.4306171,0.5693829
26853,0.43350816,0.56649184
26855,0.47918653,0.52081347
26857,0.9202918,0.07970825
26870,0.41311073,0.58688927
26872,0.68713796,0.31286207
26873,0.67455935,0.32544068
26884,0.9932826,0.0067174127
26892,0.9638319,0.0361681
26893,0.92781234,0.07218765
26899,0.4164647,0.5835353
26902,0.79495203,0.20504794
26903,0.4679646,0.5320354
26905,0.0978747,0.9021253
26906,0.9250958,0.07490421
26907,0.61025786,0.38974217
26911,0.96918285,0.030817129
26914,0.82815355,0.17184646
26922,0.98879784,0.011202164
26931,0.96967876,0.03032127
26932,0.9519225,0.048077527
26933,0.7080335,0.2919665
26939,0.59721184,0.4027882
26940,0.49072945,0.50927055
26945,0.85709226,0.14290774
26951,0.824974,0.175026
26970,0.9555809,0.044419114
26974,0.57598054,0.4240195
26977,0.9822703,0.017729705
26985,0.91883075,0.08116923
26986,0.52761424,0.4723858
26987,0.95532364,0.044676352
27003,0.92107,0.07893
27009,0.90174764,0.09825238
27012,0.8953104,0.104689606
27015,0.6429099,0.35709012
27016,0.95482284,0.045177165
27017,0.9636837,0.036316246
27024,0.78826356,0.21173644
27026,0.8176689,0.18233109
27036,0.93401706,0.06598297
27037,0.92271775,0.077282265
27038,0.7900263,0.20997366
27039,0.9047828,0.09521725
27041,0.9463682,0.05363176
27044,0.81679714,0.18320285
27067,0.9681317,0.031868264
27071,0.9527304,0.047269586
27076,0.8989289,0.10107114
27077,0.64061433,0.35938567
27083,0.8521382,0.14786178
27086,0.6718191,0.32818088
27094,0.4878617,0.5121383
27097,0.9543677,0.04563228
27100,0.9595438,0.040456202
27109,0.9711244,0.028875567
27110,0.7952018,0.20479822
27112,0.7849059,0.21509406
27113,0.9688592,0.031140829
27114,0.9835097,0.016490264
27120,0.97894883,0.021051193
27126,0.41725582,0.5827442
27129,0.7552006,0.24479936
27130,0.98629177,0.013708245
27133,0.9759272,0.02407281
27135,0.7873806,0.21261945
27137,0.19884449,0.8011555
27138,0.63585514,0.36414486
27151,0.414635,0.585365
27154,0.8470955,0.15290453
27161,0.9676268,0.032373164
27162,0.90537655,0.09462342
27166,0.8427051,0.15729491
27170,0.96213436,0.03786562
27175,0.9394069,0.060593143
27179,0.79574525,0.20425473
27187,0.865095,0.13490495
27189,0.7213075,0.27869245
27192,0.95296884,0.047031168
27193,0.8795302,0.12046984
27196,0.8648658,0.13513422
27205,0.83786523,0.1621348
27217,0.9630163,0.036983743
27218,0.5731044,0.42689562
27223,0.0121151805,0.9878848
27226,0.9543362,0.045663774
27257,0.046800137,0.95319986
27264,0.7831924,0.2168076
27270,0.80230165,0.19769838
27271,0.2996773,0.7003227
27275,0.8887537,0.111246295
27276,0.6352856,0.3647144
27284,0.62689304,0.37310693
27286,0.5524217,0.44757834
27289,0.66532964,0.33467036
27290,0.969435,0.030564997
27295,0.8513519,0.1486481
27304,0.615384,0.38461605
27309,0.9582424,0.041757558
27311,0.66276515,0.33723485
27320,0.9786714,0.021328604
27324,0.75843936,0.24156062
27325,0.93536985,0.06463018
27326,0.4259414,0.5740586
27333,0.8964818,0.10351818
27337,0.97748405,0.022515973
27338,0.920823,0.07917699
27342,0.77830255,0.22169746
27345,0.6325321,0.36746788
27347,0.8236207,0.1763793
27353,0.9403613,0.059638686
27355,0.93616843,0.06383158
27379,0.7606455,0.23935446
27392,0.79405105,0.20594893
27393,0.5569674,0.44303262
27394,0.95228136,0.047718655
27397,0.8908664,0.10913361
27404,0.8622288,0.13777119
27422,0.8785993,0.12140071
27427,0.9704042,0.029595803
27432,0.45781094,0.54218906
27433,0.9924786,0.007521405
27437,0.75569904,0.24430093
27438,0.0,1.0
27442,0.7236291,0.27637085
27444,0.9261473,0.07385273
27446,0.9695569,0.030443074
27447,0.42127812,0.5787219
27449,0.38755685,0.61244315
27452,0.7869179,0.2130821
27454,0.95200616,0.047993813
27466,0.5825463,0.4174537
27469,0.8656594,0.1343406
27470,0.8635785,0.13642152
27473,0.8836531,0.1163469
27477,0.5491793,0.45082068
27490,0.97152823,0.028471742
27492,0.9187335,0.08126654
27496,0.18853891,0.8114611
27512,0.024189353,0.97581065
27525,0.97138685,0.028613128
27556,0.38709563,0.61290437
27562,0.99184686,0.008153116
27586,0.98907644,0.010923578
27593,0.77138615,0.22861388
27596,0.8131834,0.1868166
27599,0.91084766,0.089152366
27604,0.81646734,0.18353267
27605,0.8286649,0.17133507
27612,0.8170693,0.18293072
27613,0.8778577,0.122142285
27616,0.9693261,0.030673921
27620,0.87855804,0.12144195
27621,0.7983537,0.2016463
27622,0.9366665,0.06333348
27624,0.53189886,0.4681011
27625,0.9014149,0.09858516
27627,0.9560634,0.043936606
27630,0.82327044,0.17672959
27638,0.3691762,0.6308238
27643,0.8053863,0.1946137
27645,0.971196,0.02880401
27652,0.93730193,0.06269806
27656,0.7200726,0.2799274
27663,0.9375051,0.062494896
27665,0.28010648,0.7198935
27674,0.86854815,0.13145182
27683,0.94024765,0.059752353
27686,0.7691234,0.23087661
27687,0.21290588,0.7870941
27688,0.97671866,0.023281354
27690,0.9741889,0.025811078
27693,0.7230736,0.27692643
27694,0.12079632,0.8792037
27695,0.6929741,0.30702588
27697,0.7338974,0.2661026
27699,0.39470327,0.60529673
27701,0.8404424,0.15955755
27705,0.96634316,0.03365683
27707,0.6089121,0.39108786
27708,0.9871896,0.012810391
27719,0.5795573,0.4204427
27723,0.6853285,0.31467152
27724,0.9364178,0.06358215
27726,0.4598226,0.5401774
27732,0.97259843,0.027401587
27738,0.02168852,0.9783115
27741,0.5526105,0.44738945
27743,0.6855909,0.31440908
27756,0.9455101,0.054489896
27760,0.83894914,0.16105087
27761,0.9606779,0.039322075
27769,0.9405304,0.059469588
27773,0.009335041,0.99066496
27776,0.97708553,0.022914495
27782,0.37253505,0.62746495
27785,0.77657807,0.22342196
27788,0.80356985,0.19643016
27792,0.95154583,0.04845418
27796,0.7802098,0.21979025
27806,0.5616673,0.4383327
27809,0.3514889,0.6485111
27810,0.77691853,0.22308144
27815,0.94007283,0.059927188
27817,0.8872609,0.112739064
27821,0.9618681,0.038131908
27826,0.7879455,0.2120545
27831,0.7989657,0.2010343
27832,0.9715912,0.028408816
27834,0.77655685,0.22344315
27840,0.85992515,0.14007488
27844,0.92945826,0.07054175
27849,0.90695137,0.09304863
27854,0.9957911,0.004208916
27858,0.964713,0.035287034
27866,0.8224031,0.17759696
27882,0.66922075,0.33077925
27884,0.77614146,0.22385854
27885,0.86436224,0.13563775
27892,0.0,1.0
27898,0.7178198,0.28218022
27899,0.85577273,0.14422728
27911,0.7565279,0.24347213
27917,0.93083775,0.06916224
27921,0.9411384,0.058861583
27922,0.8659143,0.1340857
27925,0.7802674,0.21973257
27927,0.9928213,0.0071787303
27928,0.9589347,0.041065253
27932,0.84685904,0.15314095
27944,0.8974375,0.102562465
27946,0.44493455,0.55506545
27950,0.8592094,0.14079061
27957,0.954701,0.045299005
27963,0.9750386,0.02496143
27967,0.8950973,0.10490268
27969,0.93878186,0.06121813
27973,0.90642995,0.09357007
27975,0.970438,0.029561995
27980,0.77139515,0.22860487
27988,0.49433082,0.5056692
28007,0.0077492595,0.99225074
28009,0.66925436,0.33074564
28016,0.62441504,0.37558493
28021,0.6734743,0.32652572
28024,0.97927725,0.020722734
28030,0.9285577,0.071442306
28036,0.5455003,0.4544997
28037,0.70892704,0.29107296
28040,0.57951844,0.42048153
28041,0.96517485,0.034825142
28043,0.9688231,0.031176917
28047,0.20912969,0.7908703
28052,0.25962365,0.74037635
28058,0.97865826,0.021341722
28065,0.792631,0.20736903
28070,0.51406723,0.48593277
28075,0.9377483,0.06225171
28086,0.7290306,0.27096936
28088,0.24552268,0.7544773
28095,0.43771207,0.5622879
28098,0.50372183,0.49627814
28101,0.90772617,0.09227385
28104,0.59843814,0.40156183
28111,0.95984346,0.040156566
28118,0.9282495,0.071750544
28120,0.92906874,0.07093127
28122,0.71903193,0.2809681
28138,0.9294386,0.07056141
28139,0.9275865,0.07241351
28140,0.64992845,0.35007158
28147,0.9005335,0.099466495
28156,0.75609326,0.24390672
28158,0.9660866,0.033913363
28162,0.88680375,0.11319627
28164,0.5408566,0.45914337
28166,0.93813396,0.061866045
28170,0.9255214,0.07447863
28177,0.79193366,0.20806636
28181,0.9652781,0.03472191
28182,0.9105861,0.08941385
28183,0.8254902,0.17450984
28184,0.94019663,0.05980338
28188,0.8917367,0.10826333
28190,0.80577564,0.19422437
28191,0.93651175,0.06348823
28195,0.009789467,0.99021053
28197,0.78324443,0.21675555
28203,0.8178605,0.18213955
28210,0.7830877,0.21691231
28220,0.7282077,0.2717923
28223,0.9845554,0.0154445795
28231,0.66400564,0.33599433
28239,0.7734096,0.22659038
28241,0.8182203,0.18177967
28242,0.22953564,0.77046436
28253,0.9001903,0.09980969
28255,0.7419442,0.2580558
28261,0.9639076,0.0360924
28264,0.97266686,0.027333168
28272,0.6503157,0.3496843
28275,0.6792381,0.32076192
28288,0.58239186,0.4176081
28289,0.4536438,0.5463562
28290,0.9559199,0.044080105
28292,0.87885284,0.121147186
28293,0.4967202,0.5032798
28297,0.41381252,0.5861875
28312,0.52848226,0.47151774
28313,0.5064863,0.49351373
28319,0.7811708,0.21882921
28324,0.9537943,0.046205718
28325,0.9167787,0.0832213
28336,0.9350835,0.06491648
28339,0.0,1.0
28341,0.86516434,0.13483566
28346,0.95533234,0.044667672
28350,0.8975501,0.10244989
28352,0.0035697818,0.9964302
28354,0.15624177,0.8437582
28361,0.94779795,0.05220203
28366,0.91236556,0.087634444
28392,0.9420561,0.057943862
28393,0.5239418,0.4760582
28401,0.90982676,0.09017325
28403,0.9527027,0.047297273
28405,0.92783153,0.07216848
28406,0.94361335,0.056386635
28410,0.97138083,0.0286192
28412,0.9225466,0.077453405
28415,0.97325647,0.026743535
28421,0.32267326,0.67732674
28426,0.61141527,0.38858473
28428,0.8670733,0.13292673
28442,0.85896766,0.14103232
28451,0.88958114,0.11041887
28452,0.985789,0.0142110055
28459,0.8788766,0.12112338
28460,0.47580725,0.52419275
28465,0.9742651,0.025734877
28468,0.9796998,0.020300223
28469,0.9412418,0.058758173
28471,0.8338225,0.16617753
28476,0.70098996,0.29901007
28483,0.13361925,0.86638075
28487,0.85552883,0.14447118
28496,0.83424693,0.16575307
28501,0.8130132,0.18698679
28503,0.7013175,0.2986825
28505,0.84055734,0.15944268
28518,0.82182133,0.17817865
28521,0.75663364,0.24336639
28522,0.9752402,0.024759857
28523,0.72902113,0.27097887
28525,0.79768705,0.20231293
28526,0.98166674,0.01833325
28535,0.85636216,0.14363784
28544,0.75055987,0.24944013
28549,0.17571068,0.8242893
28550,0.90828824,0.09171173
28556,0.9634589,0.0365411
28557,0.9567197,0.043280292
28559,0.9315024,0.068497576
28563,0.1253655,0.8746345
28565,0.5305462,0.46945384
28567,0.9290788,0.07092116
28568,0.76614124,0.23385878
28570,0.926169,0.07383103
28571,0.4906906,0.5093094
28573,0.756649,0.24335095
28588,0.67714244,0.32285756
28598,0.9810366,0.018963385
28601,0.7481259,0.2518741
28604,0.9701839,0.029816085
28609,0.7093637,0.2906363
28616,0.80731225,0.19268773
28637,0.95323044,0.04676957
28638,0.8024381,0.1975619
28644,0.9824477,0.017552314
28647,0.9164363,0.0835637
28653,0.2193672,0.7806328
28664,0.7800897,0.21991031
28684,0.7555435,0.2444565
28689,0.23216838,0.7678316
28690,0.9425556,0.05744437
28701,0.90806365,0.09193634
28707,0.75699127,0.24300876
28714,0.5827004,0.4172996
28718,0.3795451,0.6204549
28724,0.6843825,0.3156175
28726,0.76223123,0.23776878
28736,0.6837442,0.31625584
28739,0.548107,0.45189294
28742,0.91419756,0.08580246
28746,0.85663223,0.14336775
28754,0.9294769,0.070523076
28759,0.88469666,0.11530332
28760,0.8550965,0.14490347
28762,0.62535346,0.3746465
28771,0.99035585,0.0096441675
28774,0.36566204,0.63433796
28781,0.9784584,0.021541566
28782,0.97903466,0.020965345
28783,0.86028975,0.13971025
28790,0.6598254,0.34017462
28795,0.53070736,0.4692926
28797,0.8643875,0.13561249
28799,0.69934165,0.30065832
28805,0.97799027,0.022009734
28811,0.93564534,0.06435469
28819,0.7623738,0.23762621
28821,0.06265056,0.93734944
28823,0.9705306,0.029469388
28827,0.98824584,0.011754184
28828,0.6491883,0.3508117
28830,0.68298674,0.31701323
28833,0.84048045,0.15951957
28846,0.9684053,0.03159468
28855,0.82481897,0.175181
28858,0.8488387,0.15116128
28859,0.027471006,0.972529
28860,0.9794113,0.020588722
28865,0.97950965,0.02049032
28870,0.83255184,0.16744815
28871,0.5220311,0.47796887
28872,0.55048925,0.44951075
28874,0.5606468,0.43935323
28875,0.9544159,0.045584057
28876,0.59183145,0.40816858
28886,0.92735326,0.072646745
28891,0.7164866,0.28351343
28894,0.09337342,0.9066266
28903,0.92054594,0.079454035
28911,0.96287125,0.037128765
